doc_id,title,doc_type,url,verdict,http_status,final_url,note
182,ΦΕΚ τΒ'/2288/13-10-2011,law,https://cdn.ktimatologio.hast.gr/2288_2011_8d23c5fb6f.pdf,OK,200,,
183,ΦΕΚ τΒ΄/3033/30-12-2011 (ΦΕΚ Διόρθωσης),law,https://cdn.ktimatologio.hast.gr/3033_2011_f712ef07a4.pdf,OK,200,,
184,ΦΕΚ τΒ'/2203/6-9-2013,law,https://cdn.ktimatologio.hast.gr/2203_2013_4edd19a2ea.pdf,OK,200,,
185,ΦΕΚ τΑ΄/10/1.2.2016,law,https://cdn.ktimatologio.hast.gr/4361_2016_b91d3538ef.pdf,OK,200,,
186,ΦΕΚ τΑ'/5/17.1.2018,law,https://cdn.ktimatologio.hast.gr/4512_2016_e4daf8da0e.pdf,OK,200,,
187,ΦΕΚ τ Α΄/3/6.1.2021,law,https://cdn.ktimatologio.hast.gr/3_2021_151709a14a.pdf,OK,200,,
188,ΦΕΚ τΑ'/13.12.2023,law,https://cdn.ktimatologio.hast.gr/5076_2023_3bfc8864a8.pdf,OK,200,,
189,ΦΕΚ 158/Α/4.10.2024,circular,https://ia43rg05sa01.blob.core.windows.net/ktima-public/assets/FEK_158_A_04_10_2024_N_5142_OLOKLIROSI_KTIMATOLOGIOY_16499deb29.pdf,OK,200,,
196,Δ 539/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400539.pdf,OK,200,,
197,Δ 541/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400541.pdf,OK,200,,
198,Δ 543/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400543.pdf,OK,200,,
199,Δ 542/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400542.pdf,OK,200,,
200,Δ 540/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400540.pdf,OK,200,,
201,Δ 538/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400538.pdf,OK,200,,
202,e-ΕΦΚΑ - insurance contributions for construction technical works (κοι,guide,https://www.e-efka.gov.gr/el/sychnes-eroteseis/asphalisi-eisphores/ergodotes/apd/koinon-epicheireseon-oikodomotechnikon-ergon,OK,200,,
203,e-ΕΦΚΑ - registration of private construction technical works (ένσημα/,guide,https://www.e-efka.gov.gr/el/sychnes-eroteseis/asphalisi-eisphores/ergodotes/metroo-ergodoton/elektronikes-yperesies-0/apographe-idiotikon-oikodomotechnikon-ergon-0,OK,200,,
204,test_notif.pdf,upload,/app/uploads/8/d51a093df5a7e9d13d345238354d5e0be408bff9ed5a031f579c8fa0861a8a55.pdf,DEAD_NO_RESPONSE,,,UnsupportedProtocol: Request URL is missing an 'http://' or 'https://' protocol.
205,Α 104/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100104.pdf,OK,200,,
206,EUGO (point of single contact) - e-Άδειες building permit issuance ove,guide,https://eugo.gov.gr/services/344883,OK,200,,
207,Βεβαίωση αρχικής ηλεκτροδότησης από τη ΔΕΔΔΗΕ - Εθνικό Μητρώο Διοικητι,guide,https://mitos.gov.gr/index.php/%CE%94%CE%94:%CE%92%CE%B5%CE%B2%CE%B1%CE%AF%CF%89%CF%83%CE%B7_%CE%B1%CF%81%CF%87%CE%B9%CE%BA%CE%AE%CF%82_%CE%B7%CE%BB%CE%B5%CE%BA%CF%84%CF%81%CE%BF%CE%B4%CF%8C%CF%84%CE%B7%CF%83%CE%B7%CF%82_%CE%B1%CF%80%CF%8C_%CF%84%CE%B7_%CE%94%CE%95%CE%97,OK,200,,
208,ΑΑΔΕ - real estate transfer/gift/inheritance tax return overview,guide,https://www.aade.gr/en/tax-return-real-estate-transfer-gifts-parental-provision-and-inheritance,OK,200,,
209,Έγκριση επέμβασης σε δασική έκταση για έκδοση οικοδομικής άδειας,stub,https://www.opengov.gr/minenv/?p=5311,OK_REDIRECT,200,https://archive.opengov.gr/minenv/?p=5311,
210,Καταχώριση/δήλωση κτίσματος στο Κτηματολόγιο μετά την ολοκλήρωση οικοδ,stub,https://mitos.gov.gr/index.php/ΔΔ:Ηλεκτρονική_δήλωση_Κτηματολογίου,OK_REDIRECT,200,https://mitos.gov.gr/index.php/%CE%94%CE%94:%CE%97%CE%BB%CE%B5%CE%BA%CF%84%CF%81%CE%BF%CE%BD%CE%B9%CE%BA%CE%AE_%CE%B4%CE%AE%CE%BB%CF%89%CF%83%CE%B7_%CE%9A%CF%84%CE%B7%CE%BC%CE%B1%CF%84%CE%BF%CE%BB%CE%BF%CE%B3%CE%AF%CE%BF%CF%85,
211,ΔΕΥΑ Καβάλας - new water/sewer connection application requirements (re,guide,https://deyakav.gr/apps/,OK,200,,
212,"Συντελεστές δόμησης, ποσοστά κάλυψης και αποστάσεις - ΥΔΟΜ Δήμου Καβάλ",stub,https://kavala.gov.gr/o-dimos/organotiki-domi/ypiresiwn-dimou/Dieuthinsi-Domisis,OK,200,,
213,"Δήμος Παγγαίου - Building Directorate contact/forms page (regional, Pa",guide,https://dimospaggaiou.gr/e-dikaiologitika/diefthinsi-domisis-poleodomikou-sxediasmou-kai-efarmogon/,OK,200,,
214,ΔΕΥΑΑ Παγγαίου - new water/sewer/irrigation connection application req,guide,https://deyapaggaiou.gr/chrisima-engrafa/,OK,200,,
215,"Συντελεστές δόμησης, ποσοστά κάλυψης και αποστάσεις - ΥΔΟΜ Δήμου Παγγα",stub,https://dimospaggaiou.gr/e-dikaiologitika/diefthinsi-domisis-poleodomikou-sxediasmou-kai-efarmogon/,OK,200,,
216,"Δήμος Θάσου - Building Directorate (ΥΔΟΜ) services, permit-category ch",guide,https://www.thassos.gr/%CF%85%CF%80%CE%B7%CF%81%CE%B5%CF%83%CE%B9%CE%B1-%CE%B4%CE%BF%CE%BC%CE%B7%CF%83%CE%B7%CF%83-%CF%85%CE%B4%CE%BF%CE%BC/,OK_REDIRECT,200,https://thassos.gr/dimos/ypiresia-domisis-ydom/,
217,ΔΕΥΑ Θάσου - new water supply connection application requirements (reg,guide,https://deyathassou.gr/%CE%BD%CE%AD%CE%B1-%CF%83%CF%8D%CE%BD%CE%B4%CE%B5%CF%83%CE%B7-%CF%80%CE%B1%CF%81%CE%BF%CF%87%CE%AE%CF%82-%CE%BD%CE%B5%CF%81%CE%BF%CF%8D/,OK,200,,
218,"Συντελεστές δόμησης, ποσοστά κάλυψης και αποστάσεις - ΥΔΟΜ Δήμου Θάσου",stub,https://www.thassos.gr/%CF%85%CF%80%CE%B7%CF%81%CE%B5%CF%83%CE%B9%CE%B1-%CE%B4%CE%BF%CE%BC%CE%B7%CF%83%CE%B7%CF%83-%CF%85%CE%B4%CE%BF%CE%BC/,OK_REDIRECT,200,https://thassos.gr/dimos/ypiresia-domisis-ydom/,
219,"Δήμος Δράμας - Building Permits Department (regional, Drama)",guide,https://dimos-dramas.gr/service/dimarchos/genikos-grammateas/dnsi-poleodomias/tm-ekdosis-ikonomikon-adion-elegchou-kataskevon/,OK,200,,
220,ΔΕΥΑ Δράμας - required documents for a new water network connection (r,guide,https://deyad.gr/dikaiologitika-gia-syndesi-me-to-diktyo-ydrefsis/,OK,200,,
221,ΔΕΥΑ Ξάνθης - FAQ covering required documents for water service and se,guide,https://www.deyaxanthis.gr/syxnes-erwtiseis/,OK,200,,
222,"Συντελεστές δόμησης, ποσοστά κάλυψης και αποστάσεις - ΥΔΟΜ Δήμου Ξάνθη",stub,https://www.cityofxanthi.gr/katevasma/domisi,OK,200,,
223,Έγκριση Γενικού Πολεοδομικού Σχεδίου (Γ.Π.Σ.) Δήμου Καβάλας,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/15/2013/20131500069.pdf,OK,200,,
224,Αναθεώρηση του Γενικού Πολεοδομικού Σχεδίου (Γ.Π.Σ.) του Δήμου Ξάνθης,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/15/2010/20101500529.pdf,OK,200,,
225,Έγκριση Γενικού Πολεοδομικού Σχεδίου (Γ.Π.Σ.) Δήμου Δράμας,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/1994/19940400896.pdf,OK,200,,
226,Γενικό Πολεοδομικό Σχέδιο (Γ.Π.Σ.) Δήμου Παγγαίου - εκκρεμεί εντοπισμό,stub,https://dimospaggaiou.gr/egkrinetai-i-tropopoiisi-tou-genikoy-poleodomikoy-sxediou-g-p-s/,OK,200,,
227,Γενικό Πολεοδομικό Σχέδιο (Γ.Π.Σ.) Δήμου Θάσου - εκκρεμεί εντοπισμός Φ,stub,https://www.thassos.gr/,REDIRECT_TO_HOMEPAGE,200,https://thassos.gr/,
243,Έκδοση οικοδομικών αδειών (e-Άδειες) - Εθνικό Μητρώο Διοικητικών Διαδι,guide,https://mitos.gov.gr/index.php/ΔΔ:Έκδοση_οικοδομικών_αδειών_(e-Άδειες),OK_REDIRECT,200,https://mitos.gov.gr/index.php/%CE%94%CE%94:%CE%88%CE%BA%CE%B4%CE%BF%CF%83%CE%B7_%CE%BF%CE%B9%CE%BA%CE%BF%CE%B4%CE%BF%CE%BC%CE%B9%CE%BA%CF%8E%CE%BD_%CE%B1%CE%B4%CE%B5%CE%B9%CF%8E%CE%BD_(e-%CE%86%CE%B4%CE%B5%CE%B9%CE%B5%CF%82),
244,Άρθρο 50  Δικαιολογητικά για τη χορήγηση της οικοδομικής άδειας | Yπου,law,https://www.opengov.gr/minenv/?p=7696,OK_REDIRECT,200,https://archive.opengov.gr/minenv/?p=7696,
245,Διαδικασία Έκδοσης Άδειας Δόμησης — Απαιτούμενα Δικαιολογητικά (Εθνικό,guide,https://mitos.gov.gr/index.php/ΔΔ:Έκδοση_οικοδομικών_αδειών_(e-Άδειες),OK_REDIRECT,200,https://mitos.gov.gr/index.php/%CE%94%CE%94:%CE%88%CE%BA%CE%B4%CE%BF%CF%83%CE%B7_%CE%BF%CE%B9%CE%BA%CE%BF%CE%B4%CE%BF%CE%BC%CE%B9%CE%BA%CF%8E%CE%BD_%CE%B1%CE%B4%CE%B5%CE%B9%CF%8E%CE%BD_(e-%CE%86%CE%B4%CE%B5%CE%B9%CE%B5%CF%82),
247,Εργασίες που δεν χρειάζονται άδεια δόμησης — Σύνοψη Άρθρου 30 Ν.4495/2,,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
248,Νόμος 4495/2017 — Τμήμα Δ: Αυθαίρετες κατασκευές και χρήσεις,,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
249,"e-Άδειες — Εργασίες Δόμησης Μικρής Κλίμακας: Ορισμός, Κατηγορίες, Διαδ",,https://mitos.gov.gr/index.php/ΔΔ:Έγκριση_εργασιών_δόμησης_μικρής_κλίμακας,OK_REDIRECT,200,https://mitos.gov.gr/index.php/%CE%94%CE%94:%CE%88%CE%B3%CE%BA%CF%81%CE%B9%CF%83%CE%B7_%CE%B5%CF%81%CE%B3%CE%B1%CF%83%CE%B9%CF%8E%CE%BD_%CE%B4%CF%8C%CE%BC%CE%B7%CF%83%CE%B7%CF%82_%CE%BC%CE%B9%CE%BA%CF%81%CE%AE%CF%82_%CE%BA%CE%BB%CE%AF%CE%BC%CE%B1%CE%BA%CE%B1%CF%82,
250,"Κόστος άδειας δόμησης — Δομή αμοιβών μηχανικού, τέλους e-Άδειες και ει",,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
251,Χρόνος Έκδοσης Άδειας Δόμησης — Ενδεικτικές Διάρκειες,,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
252,Σύνδεση Νέου Κτιρίου με το Δίκτυο Ηλεκτρικής Ενέργειας — Διαδικασία ΔΕ,,https://www.deddie.gr/,OK,200,,
255,Φόροι Ακινήτων στην Ελλάδα — ΕΝΦΙΑ και Φόρος Μεταβίβασης,,https://www.aade.gr/sites/default/files/2020-10/ATT01682.pdf,OK,200,,
256,Ποια υπηρεσία εκδίδει άδεια μικρής κλίμακας — ΥΔΟΜ και e-Άδειες ΤΕΕ,,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
257,Συντελεστής Δόμησης (ΣΔ) — Ορισμός και Διαφορά από Κάλυψη,,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
258,Ποια υπηρεσία είναι αρμόδια για άδειες δόμησης — ΥΔΟΜ και ΤΕΕ,,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
261,Διαφορά Συντελεστή Δόμησης (ΣΔ) και Κάλυψης — Δύο Διαφορετικοί Περιορι,,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
292,Κώδικας Φορολογίας Εισοδήματος (ΚΦΕ) - Ν.4172/2013 (Μέρος 1/2),law,https://www.lawspot.gr/nomothesia/nomos-4172-2013/#part1,OK,200,,
293,Κώδικας Φορολογίας Εισοδήματος (ΚΦΕ) - Ν.4172/2013 (Μέρος 2/2),law,https://www.lawspot.gr/nomothesia/nomos-4172-2013/#part2,OK,200,,
294,"Ενιαίος Φόρος Ιδιοκτησίας Ακινήτων (ΕΝΦΙΑ) - Ν.4223/2013, Κεφάλαιο Α'",law,https://www.lawspot.gr/nomothesia/nomos-4223-2013/,OK,200,,
295,Κώδικας Φορολογικής Διαδικασίας (ΚΦΔ) - Ν.4174/2013 (ΦΕΚ Α' 170/26.07.,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2013/20130100170.pdf,OK,200,,
296,Κώδικας Φόρου Προστιθέμενης Αξίας (ΦΠΑ) - Ν.5144/2024 (ΦΕΚ Α' 162/11.1,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf#part1,OK,200,,
297,Κώδικας Φόρου Προστιθέμενης Αξίας (ΦΠΑ) - Ν.5144/2024 (ΦΕΚ Α' 162/11.1,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf#part2,OK,200,,
298,Κώδικας Φόρου Προστιθέμενης Αξίας (ΦΠΑ) - Ν.5144/2024 (ΦΕΚ Α' 162/11.1,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf#part3,OK,200,,
299,myAADE - Οδηγός Διαδικασιών Μητρώου,guide,https://www.aade.gr/sites/default/files/2025-04/odigos_diadikasiwn_mitrow.pdf,OK,200,,
300,Ε. 2033/30-06-2026 - e-Ναυλοσύμφωνο,guide,https://www.aade.gr/egkyklioi-kai-apofaseis/e-2033-30-06-2026,OK,200,,
301,ΔΤΔ Α 580289 ΕΞ 2026/03-07-2026,guide,https://www.aade.gr/egkyklioi-kai-apofaseis/dtd-580289-ex-2026-03-07-2026,OK,200,,
302,Ε. 2036/07-07-2026 - Ν.5313/2026 ενεργειακή κρίση,guide,https://www.aade.gr/egkyklioi-kai-apofaseis/e-2036-07-07-206,OK_REDIRECT,200,https://www.aade.gr/egkyklioi-kai-apofaseis/e-2036-07-07-2026,
303,Ε. 2034/02-07-2026 - εξαγωγές/τελωνειακά,guide,https://www.aade.gr/egkyklioi-kai-apofaseis/e-2034-02-07-2026,OK,200,,
304,Α. 1134/02-07-2026 - τροποποίηση ΠΟΛ.1002/2014,guide,https://www.aade.gr/egkyklioi-kai-apofaseis/1134-02-07-2026,OK,200,,
305,e-ΕΦΚΑ - Υποβολή ΑΠΔ Κοινών Επιχειρήσεων και Οικοδομοτεχνικών Έργων,guide,https://www.e-efka.gov.gr/ergodotes-apd,OK_REDIRECT,200,https://www.e-efka.gov.gr/el/sychnes-eroteseis/asphalisi-eisphores/ergodotes/apd/koinon-epicheireseon-oikodomotechnikon-ergon,
306,ΔΕΔ - Συχνές Ερωτήσεις για την Ενδικοφανή Προσφυγή,guide,https://www.aade.gr/sites/default/files/2022-11/FAQs_endikofaneis.pdf,OK,200,,
307,Φορολογικές Κλίμακες Εισοδήματος Φυσικών Προσώπων 2026,manual_entry,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
308,"Συντελεστές ΦΠΑ στην Ελλάδα (24%, 13%, 6%)",manual_entry,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf,OK,200,,
309,Προθεσμία Υποβολής Δήλωσης Φορολογίας Εισοδήματος (Ε1),manual_entry,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
310,Πρόστιμα Εκπρόθεσμης Υποβολής Φορολογικής Δήλωσης,manual_entry,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2013/20130100170.pdf,OK,200,,
311,Τι Ρυθμίζει ο Κώδικας Φορολογικής Διαδικασίας (ΚΦΔ) Ν.4174/2013,manual_entry,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2013/20130100170.pdf,OK,200,,
312,Τρέχων Φορολογικός Συντελεστής Νομικών Προσώπων με Διπλογραφικά Βιβλία,manual_entry,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
313,Μόνιμη Εγκατάσταση για Φορολογικούς Σκοπούς,manual_entry,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
314,Υπολογισμός Κύριου Φόρου ΕΝΦΙΑ,manual_entry,https://www.aade.gr/sites/default/files/2020-10/ATT01682.pdf,OK,200,,
318,Αρχαιολογική Ζώνη Παναγίας Καβάλας,manual_entry,https://www.e-nomothesia.gr/kat-arxaiotites/n-3028-2002.html,OK,200,,
319,ΤΕΕ SDIG (Ενιαίος Ψηφιακός Χάρτης) - Τι είναι και πώς αποκτάται πρόσβα,manual_entry,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
425,ΕΝΦΙΑ - ορισμός και υπολογισμός,reference,https://www.aade.gr/sites/default/files/2020-10/ATT01682.pdf,OK,200,,
426,Εκπιπτόμενες επιχειρηματικές δαπάνες - προϋποθέσεις,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
427,Παρακράτηση φόρου - ορισμός και εφαρμογή,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2013/20130100170.pdf,OK,200,,
428,Υποβολή φορολογικής δήλωσης μέσω myAADE,reference,https://www.aade.gr/egkyklioi-kai-apofaseis,OK,200,,
429,Φορολογική κατοικία - κριτήρια καθορισμού,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
430,ΑΑΔΕ - ορισμός και αρμοδιότητες,reference,https://www.aade.gr/egkyklioi-kai-apofaseis,OK,200,,
431,Αμφισβήτηση φορολογικής απόφασης - ενδικοφανής προσφυγή,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2013/20130100170.pdf,OK,200,,
438,Αρχαιολογική Ζώνη Φιλίππων — Δομικοί Περιορισμοί,manual_entry,https://www.e-nomothesia.gr/kat-arxaiotites/n-3028-2002.html,OK,200,,
439,Αρχαιολογική Ζώνη Αβδήρων — Δομικοί Περιορισμοί,manual_entry,https://www.e-nomothesia.gr/kat-arxaiotites/n-3028-2002.html,OK,200,,
440,Αρχαιολογική Ζώνη Αρχαίας Θάσου — Δομικοί Περιορισμοί,manual_entry,https://www.e-nomothesia.gr/kat-arxaiotites/n-3028-2002.html,OK,200,,
441,Αρχαιολογική Ζώνη Αμφίπολης — Δομικοί Περιορισμοί,manual_entry,https://www.e-nomothesia.gr/kat-arxaiotites/n-3028-2002.html,OK,200,,
1040,Υπολογισμός Φόρου Εισοδήματος Φυσικών Προσώπων,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1041,Νόμιμοι Τρόποι Μείωσης Φόρου Εισοδήματος,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1042,Εκπιπτόμενες Επιχειρηματικές Δαπάνες,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1043,Διαδικασία Έναρξης Επιχείρησης ή Ελεύθερου Επαγγέλματος,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1044,Ασφαλιστικές Εισφορές ΕΦΚΑ Ελεύθερων Επαγγελματιών,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1045,Ηλεκτρονική Τιμολόγηση και myDATA,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf,OK,200,,
1046,Δικαιολογητικά για τη Φορολογική Δήλωση Ε1,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1047,Φορολόγηση Εισοδήματος από Ενοίκια και Βραχυχρόνια Μίσθωση (Airbnb),reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1048,"Φόρος Κληρονομιάς, Δωρεάς και Γονικής Παροχής",reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1049,"Φορολόγηση Επενδύσεων, Μετοχών και Κρυπτονομισμάτων",reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1050,Ετήσια Άδεια Εργαζομένων — Δικαιώματα και Υπολογισμός,reference,https://www.e-nomothesia.gr/kat-ergasia-koinonike-asphalise/pd-62-2025.html,OK,200,,
1051,Αποζημίωση Απόλυσης Εργαζόμενου — Υπολογισμός,reference,https://www.e-nomothesia.gr/kat-ergasia-koinonike-asphalise/pd-62-2025.html,OK,200,,
1052,"ΕΡΓΑΝΗ — Δηλώσεις Πρόσληψης, Αποχώρησης και Αλλαγών",reference,https://www.e-nomothesia.gr/kat-ergasia-koinonike-asphalise/pd-62-2025.html,OK,200,,
1053,Τύποι Σύμβασης Εργασίας στην Ελλάδα,reference,https://www.e-nomothesia.gr/kat-ergasia-koinonike-asphalise/pd-62-2025.html,OK,200,,
1054,Υπερωρίες — Όρια και Αποζημίωση,reference,https://www.e-nomothesia.gr/kat-ergasia-koinonike-asphalise/pd-62-2025.html,OK,200,,
1055,Αναρρωτική Άδεια Εργαζόμενου — Δικαιώματα και Αποζημίωση,reference,https://www.e-nomothesia.gr/kat-ergasia-koinonike-asphalise/pd-62-2025.html,OK,200,,
1073,Φορολόγηση Stock Options και RSUs για Εργαζόμενους,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1074,ESOPs και Προγράμματα Διάθεσης Μετοχών σε Startups,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1075,Φορολόγηση Εισοδήματος από Ψηφιακές Πλατφόρμες,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1076,Ειδικό Καθεστώς Φορολογίας — Digital Nomads και Μεταφορά Φορολογικής Κ,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1077,Μετατροπή Ατομικής Επιχείρησης σε ΙΚΕ — Διαδικασία και Φορολογικές Συν,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1078,Holding Εταιρείες — Πότε Συμφέρει η Σύσταση,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1079,Ενδοκοινοτικές Συναλλαγές και VIES,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf,OK,200,,
1080,Τεκμηρίωση Transfer Pricing σε Συνδεδεμένες Επιχειρήσεις,reference,https://www.aade.gr/egkyklioi-kai-apofaseis,OK,200,,
1081,ΦΠΑ σε Ηλεκτρονικές Υπηρεσίες — OSS και IOSS,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf,OK,200,,
1082,Φορολογική Αντιμετώπιση Αγοράς ή Πώλησης Επιχείρησης,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1083,Φορολογικός Σχεδιασμός για Υψηλά Εισοδήματα,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1084,Φορολόγηση Κρυπτονομισμάτων στην Ελλάδα,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1085,Άδεια για Ανακαίνιση — Πότε Χρειάζεται,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1086,Τακτοποίηση Αυθαιρέτου — Διαδικασία,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1087,Αγορά Ακινήτου με Αυθαιρεσίες — Τι Πρέπει να Γνωρίζετε,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1088,Πιστοποιητικό Ενεργειακής Απόδοσης (ΠΕΑ) — Πότε Απαιτείται,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1089,Επίβλεψη Έργου — Ρόλος και Υποχρεώσεις Επιβλέποντα Μηχανικού,reference,https://www.e-nomothesia.gr/kat-kodikes-nomothesias/pd-456-1984-2.html,OK,200,,
1090,Ανακαίνιση vs Ανακατασκευή — Νομική Διάκριση,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1091,Βελτίωση Ενεργειακής Απόδοσης Κατοικίας — Εργαλεία και Πρόγραμμα Εξοικ,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1092,Συνηθέστερα Λάθη κατά την Κατασκευή Κατοικίας,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1093,Θεμελίωση με Πασσάλους έναντι Πεδίλων,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1094,Επίδραση Γεωτεχνικής Μελέτης στο Κόστος Έργου,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1095,Σεισμική Αποτίμηση Υφιστάμενου Κτιρίου — ΚΑΝΕΠΕ 2017,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1096,Ενίσχυση με Ανθρακονήματα (FRP),reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1097,Επιλογή Τύπου Σκυροδέματος,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
